feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
18.520828903182043,42.74289351130157,17.992186410151792,22.380391753149105,24.27704662404974,42.55554758863113,16.48280998140091,35.16069071133125,950.537345815762,946.2321294487735,916.77745011568,1038.5057846214827,1054.1017490022202,984.2394015212572,989.367127805546,924.568811249645,4.141781476951188,3.2184827376116267,1.9113171660168196,3.819241727142486,4.590519233194139,3.902184385106542,1.0335428270105496,1.5158313893115167,39.79184478247625,48.23919382009651,62.692978361924325,46.88721949878624,60.4132727157281,53.45742182338712,67.59499074062164,48.6167467467743,63.5192190167427,64.91822443541248,87.2443320975098,4262.648355486616,-0.0002926156923565,199.344714678621,3.2430319983118867,0.9658261447616282
46.04021196848134,34.15563053197322,43.49355849442552,32.058992585740974,20.173470485760816,18.38988431769128,17.015747431932617,27.553280954607175,993.1836441379309,979.5673176682008,1127.1865738212437,1057.9824544383646,944.788114089934,1068.1151742861373,934.9868411884578,990.4812854559498,-0.0470232701477801,-0.6753157315953462,-0.5458757093478639,0.4337267184380594,3.5127859342770846,5.394014787313608,0.2791747784391535,4.835150609830584,59.068491425730045,68.63038458090934,41.873507164405126,42.42188200217525,67.62424081003802,42.82072897591898,45.404596917219735,59.28532755853193,93.06233246618552,54.8166174440011,89.62542006951972,4652.475458032055,-0.0003823960662582,179.38064812274877,-5.336726733780129,1.0728523375373875
32.6361213931094,16.362979716687907,23.17017694645743,42.018017405509234,41.05846645702222,19.77918367463312,40.29928354313738,36.41244059742319,1026.8676812575734,1098.7480849307703,947.0202399447568,899.4085539253036,956.997716311086,1068.0683553127826,1072.4649631524287,1085.2752831521457,1.2056965298210716,1.6086544477555584,3.3586212447044246,2.349931090593333,0.4155322228644084,2.9501164397733315,5.3031344602447605,-0.1618331586072346,67.89590860131159,59.29444564492769,51.119027373004855,72.55972459264471,48.05541748133645,65.7162255529333,66.83554463486071,65.99820799620237,92.59583132947866,13.420696469769444,-8.980923532848584,5100.584252443393,-0.0001570230676154,212.00567510144816,-0.3166710761830116,1.0826300589604052
27.90268407127385,19.1195907147184,43.801052228118,36.170984230122016,29.38901088241733,31.343240189568508,28.9051892199676,27.58002107643097,1088.3008029153286,1025.5400520928836,1001.7417519215747,927.3259592398468,1100.1540879339705,943.0243488100742,982.7116256198032,1061.6586067366602,4.231733045014998,4.358582458931011,4.623677061740591,3.037803320620764,0.4743710663085229,0.6322966877323521,1.827538109958855,4.732067488627353,67.15035037024,55.48437588482077,58.33834690478083,48.11160728030092,36.72091627470317,42.56999435905259,47.61567217591785,46.982900171954576,-5.807609816289039,9.360772360703606,22.942828169262885,4873.908873322856,-0.0004396593495692,161.31307128554312,-12.329020287645552,1.0664406833429212
40.74264202273701,24.566809798935576,45.78490786314959,38.25016224014238,31.340100945307316,18.828986338033328,27.46321486878449,19.448679890557635,1014.062782312045,982.1015876435882,1051.4052092552358,1015.9426864451148,944.9311347005108,1037.41995739638,981.789145757116,1080.884031622205,2.2312598318095174,0.2199867150561729,1.4832087315893328,2.092696174230548,2.900469922655666,2.398491306097135,3.5922046791150164,3.7326853326765614,46.27099331287452,40.7144861685752,39.75461297058204,35.05508731102423,49.73027497751387,52.47411413564919,46.71107193876807,69.40598641601183,40.51680518885036,95.11639424028036,106.31577289753189,4740.5376001567,-0.0002681854603522,174.56202180667538,-4.890776855927047,0.9554798968553926
16.657063384303235,33.80873931294691,18.095385805664417,29.803618841092785,35.2577037412446,37.41158598179127,43.17062239611458,37.31471688758617,1050.661257191946,1027.5836723717534,908.3204958784496,979.7114125627204,1046.8657669092008,944.3033255425509,981.9538896897876,1011.198749446708,4.9255290268330825,4.0631580420276645,4.378330338673785,3.757206528458734,3.9157350176340096,2.520536840087904,2.208847506349662,0.2686759641647118,44.02540143235767,42.97941021385293,59.87022581777447,48.39749069559947,37.20324205817745,61.60988781150189,66.05001821152425,53.33047869952417,70.03697247674474,-10.103669813272598,12.600096022806415,4529.84097131324,0.000368909836415,228.11086873670916,-8.141383132981865,0.9801133233086388
38.91970372063178,19.11167908581252,20.94667533361012,46.93923051654062,40.83380137884341,16.63165570057645,49.092725257025016,25.276214043777703,1069.816599499935,1053.4024080283411,958.1716976027616,976.677807546806,903.2264316730716,1089.9545947795953,1057.993487800189,1095.6650366946387,-0.3622073312215906,0.6191834061941875,4.409793754094382,1.5921973864587111,3.696318167111048,0.5484262083495223,3.167690911124463,4.479402807986587,69.41126195633035,51.32204819610527,54.655748431663255,71.04717292430571,57.77610557546121,49.408673674556304,68.26918832469339,65.79707892495942,34.24606550878505,0.4944213953846366,11.192681014271573,4574.633901614053,0.0001758269123388,177.9319139046919,3.9363855781050816,1.0094224585673544
35.96542368648336,20.85831917607974,37.26082628101192,37.78417568675342,32.47674674558278,22.405165934171496,34.64264016046916,26.37868326341731,1088.539208806027,980.867399656384,1024.4190103604496,927.3047354986528,1037.146004382636,1082.987298148826,973.6298176590363,1035.496842336567,1.309549456877317,1.0806728731172686,3.931776833805081,1.696131036462624,4.023933426682371,0.1869090724568534,4.379567127340451,5.371415766689713,58.075817118916056,57.77405391598096,59.34103337843367,42.94566865066256,59.78035596706466,44.82284902873592,60.2680813846063,63.69667797461986,24.31397051934484,39.99805080231668,40.19359686999998,5520.894158113984,-0.000940765789051,170.50917008457242,0.6849230440332182,1.0413907454536366
33.40527508900266,23.423722033698624,40.3237889184682,31.016126047216822,25.71928508384721,28.321721845878653,34.50828173669846,18.32262583904121,1078.6162024194805,1011.3925847577534,928.692954150187,976.9426113814066,1041.506876794729,927.3458101268116,994.0251942499092,1086.1406533266502,4.394926644195632,1.3882921455724095,1.8238435371137087,3.5214592086025758,2.2809303666475165,4.472444061942467,3.504551142698824,2.70590795908666,51.92472597106526,45.888089048221886,43.4822371066666,47.55621698465082,44.99722150697213,49.669604702949,49.16942327185669,49.2556655984388,55.61814487151189,74.55582117514737,80.06995289182628,5559.558468887777,0.0001235737221793,196.6360556077688,0.7442309041801645,1.0041014736446818
23.337504424070087,18.433059303500485,28.56814186600436,39.09517188968111,39.2230263366214,24.247823320585123,48.53615695507688,38.37010484054336,959.4012358281594,1110.6466821594554,973.5586432695396,918.1538648410811,1029.4485953197145,933.4156062111732,1031.794011685348,1013.0844365372214,0.5049864059109677,5.163310635046445,4.19371386179061,2.3491885822907843,0.0162603577978431,0.5154768606382374,3.203121353841203,-0.2779943114382716,58.796397864979376,66.43921394762954,51.35352798564723,67.15817618520919,42.53102214247637,70.98590574855758,58.14820953430496,71.5944626808342,99.35347369030194,21.761943881245006,15.698551284445406,4570.926052877981,-0.0003566118897303,205.52534496254495,2.6739403034933518,0.9836883264683256
19.24063090017125,24.140344218878887,9.960270681009703,34.71915820349911,29.414503588511945,27.932374167328327,41.38278159924072,40.8874085324022,952.5059301550198,1087.2994453324432,914.647168811303,987.2875400000607,1027.4752818450556,1000.60010143545,1052.2810040203526,1006.8629741479142,1.101468431231138,2.123595523418552,3.330129136751178,3.3209804700262096,2.362698602775279,4.752554625792058,3.4934443179883563,0.0570732314976135,61.69366627588791,70.90041259658759,49.27020142507324,72.03266940327813,54.59854839382429,63.68380754416903,68.69786536565502,58.297480235130095,76.71857342688317,27.20168193762581,-14.228830636972202,4656.7206284082,-3.728108696212925e-05,214.92354532035276,-3.2795128523716373,0.9470965896227148
16.279538916156767,36.20145765809897,13.94955570416248,18.049927404674357,23.434425941005696,30.52708311581855,42.3155143173656,39.50908271890764,857.920874434363,999.8229462653222,929.7691236969064,1058.9915618066154,1025.5299430749933,1050.326555943134,1027.176932427849,936.4527957743858,3.3048560619652463,1.1267736830024313,0.430910191927511,2.576492999994122,4.862053934648962,4.88793792064394,2.2835868703478805,0.3044869719136023,42.44104097755645,63.58602161677118,53.565840766648975,66.22799430364145,61.838936514482064,71.04429601971499,74.73551747379949,41.54924079553793,75.98793100302984,80.4732547575638,36.99421508687162,4637.941426278512,-0.0009233335749861,178.84625707432554,-6.553236585194558,0.9820670908570333
33.56945808618927,36.73778029570869,34.28660652636093,24.55341961003668,32.403376149907984,33.20713240231715,20.34701604924694,27.395228054874387,1046.6614595084018,904.262786157612,1059.537074296388,936.106934355492,992.9811930651744,1045.9634964344998,1042.88521920459,951.518443343451,1.9288883600107625,4.16842035823947,4.481288813286378,1.1027306337436371,4.835454164003363,0.8758125566828165,3.557795137766524,3.6891397121666767,50.79864050328789,67.71542862343375,69.48650042149725,66.33139298656776,71.06732372315635,47.81869612736956,52.407027955935234,49.006869600043565,6.777044117040154,0.5910738772668622,88.10177719615704,5078.45320725063,9.411801827922713e-05,170.5836883106202,-0.3254835543716874,0.9755418439083322
43.44196401633842,32.84204381263589,29.895983799442376,38.18609923028435,37.29319252108325,20.559251811419458,25.36949047609881,29.902017271353294,1034.8805318211078,941.7931822270572,1107.7598601319164,952.9464338120137,905.3409988363126,1113.6691689169734,1055.635934295943,963.2061239980756,-0.2371719398247518,0.4269289266240603,2.1778800282851,-0.1732757358007897,5.010708128757562,0.3540472610277528,5.2142558506758485,4.978455744018064,50.88635487348549,65.09993786968373,60.05944185805524,63.11075500066386,68.33169877540487,46.29771941218344,61.22342076381161,66.84908807277004,13.325059941511835,76.76435812079849,103.6481290570406,4526.405498198367,-0.000244007410914,193.37034579563712,-6.429207489650222,1.0404727233344404
33.91611993184794,27.05404930531321,30.306214415554688,34.396698272514065,37.254825475740496,28.10854286535861,33.46955808282328,37.13111152794772,1013.168803828991,1008.3494267107352,1004.7067079493306,964.5776419249904,1013.1243956792384,987.6229749292512,1048.506231070849,1022.4514095707837,2.204181728365934,3.023358105949083,3.501833584709085,1.6743384747728278,1.5903388984830469,2.120546507306724,2.9155780048384683,1.563220003787544,57.74301862884242,66.90248780617152,55.534274737189484,59.78389932670675,52.76345364667311,56.38514588862994,56.40934410740553,56.42816690395503,46.5711704355588,25.615244942692208,16.586843341130198,5002.283231249966,9.30330539054048e-05,228.5025890218893,-0.5841978001357956,1.0248142540726102
16.521078659107637,29.90511286602313,18.07082398309652,26.103964766192107,33.99035784065296,37.92592854179688,37.947556576462,43.896780306567614,1001.1508947300327,1005.5397883134788,907.650436823783,951.259554915916,1037.3402336426532,1028.3786274081435,1079.3222931297007,904.2076261610596,4.245538344184449,4.242888354989356,3.5000654390085053,2.900966520189485,2.251254741436019,4.512286355530763,2.695317729036712,0.19148667494322,51.95943963633241,72.62223309662583,65.5583006619672,69.21123039059442,49.953133279869824,66.57449502158842,72.63354300392935,37.677426704521686,59.99748683581072,5.343618404361539,10.148644228288944,5400.5329627352,-0.0001338247532701,177.74322839563223,-1.1186979668862904,0.99690165766749
17.5893560886027,42.43860551391349,16.56181114532872,12.48966370211695,15.598527260280353,40.11339632340231,15.791454970646466,43.97700983009232,984.3171681479076,1092.8601317241182,948.5382963550225,1002.3760229142332,1104.0582747211424,976.7869417983215,998.3089973842416,900.6400870324301,4.109482204088694,4.80731644290219,3.986176441615142,3.9159959341320087,4.624304916237402,4.18019707852515,0.0571559122804338,0.789731557240211,50.46288335688174,52.81655991519684,62.37817113521921,64.79214154923518,60.15723123807897,53.85588404017244,70.55637165056392,44.03074069681946,72.98240165048617,53.678322845083024,27.80900384697981,5223.886853200061,0.0003675340583404,192.99752871571664,-1.8511545155682607,0.9936577938804806
28.07270379701155,41.19467590821523,26.806040417065084,15.259562826488157,20.681616538426347,35.33104439115041,15.749982837646709,30.86361660328052,1060.6831508072935,956.9396811480204,1041.4734414805175,969.6956026038578,1098.936236771949,1071.7008219881398,980.604799262482,916.3237934970292,2.854567631652648,3.0581825448636177,4.223974018918298,3.509852193964607,5.022079239155556,1.9660759980285396,-0.1159364614067137,4.025305972959769,39.15580326784052,72.95674531169223,68.37580967951573,43.39022201150645,72.60385992429369,43.913221501938736,59.84307040015336,40.25829565493011,26.33028426420301,70.07109635022856,92.2800998901092,5250.277054902061,-0.0002423385514631,192.70285238309285,-3.660147114138929,1.004928005212548
29.77540190713846,44.562542575975215,31.174142327308505,20.64181401711804,19.974091204427182,46.1934784131598,15.155141083816217,34.45996569916282,961.8307719731528,942.215306133781,1110.4754375023565,1091.9408073018255,1002.6526175378004,934.9559126048712,937.6570528641524,932.3798102524132,3.966839610771897,2.995584618037619,0.7615412770378333,2.239922335606238,2.270261405783887,1.328242472856224,0.3995466930107891,2.7527598335717363,43.90143738049146,62.03928712159803,50.55143930289312,56.61214017245028,54.86063543572367,54.66991170280546,48.2574308159994,45.05126050940428,8.730289946149384,83.07208981284077,81.08166207907881,5283.637973234048,-0.000542213533902,160.6422710420746,-3.963457537128933,1.0699957241252784
32.8548255059055,18.45898201444746,44.51786946335631,37.68707159691235,35.25782757408422,20.706163149933925,45.95817140519715,25.49330212014176,1028.4540423154106,1083.2296917400529,1002.0188184487964,948.700766266162,1008.5105303004478,943.832028248376,996.5491011366348,1064.3380095837117,2.4317491790750925,2.9949329496465644,3.974314015087406,3.4930659402494246,-0.16984034004142,1.2588807693971824,3.646915288442883,1.404108753695863,68.58230430865667,55.69710766752439,48.49955957188995,40.62260198814357,40.6034524070494,51.90157960419369,42.84582480765734,71.05516487408947,77.75049523743867,55.67104100302127,7.528518913995407,5031.4440389524125,9.401521434881012e-05,219.26658956614264,6.822115643857907,0.9722357516472516
41.08184538429179,29.197750093379508,47.71135820616362,41.500675586009294,34.88597967326717,20.587398837706587,37.88609380081683,13.744306758137956,1090.0875519692147,961.6770295748506,1038.1148485268288,953.6028416993756,917.8694056083845,1086.9317115751558,1002.344167683486,1075.9533295712586,0.8799673380893624,0.6891490599336538,3.281948869686345,0.6101770226117653,2.897365926990758,0.0308513130058141,4.822635606212858,4.634431344227778,52.83891619720013,40.429981970817984,56.71388579589408,45.62335937737297,60.63770882828988,47.4481600068973,47.064445163303645,65.20819681299196,25.066223112451496,55.16118853504093,76.50859681698816,5065.066907339291,0.00024274859608,167.45465730099227,6.854240211958297,0.9934278821611348
